,fake,profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,sim_name_username,len_desc,extern_url,private,num_posts,num_followers,num_following
0,0,Yes,0.33,1,0.33,Full match,30,No,Yes,35,488.0,604
1,0,Yes,0.0,5,0.0,Partial match,64,No,Yes,3,35.0,6
2,0,Yes,0.0,2,0.0,Partial match,82,No,Yes,319,328.0,668
3,0,Yes,0.0,1,0.0,No match,143,No,Yes,273,14890.0,7369
4,0,Yes,0.5,1,0.0,No match,76,No,Yes,6,225.0,356
5,0,Yes,0.0,1,0.0,Partial match,0,No,Yes,6,362.0,424
6,0,Yes,0.0,1,0.0,Partial match,132,No,Yes,9,213.0,254
7,0,Yes,0.0,2,0.0,No match,0,No,Yes,19,552.0,521
8,0,Yes,0.0,2,0.0,No match,96,No,Yes,17,122.0,143
9,0,Yes,0.0,1,0.0,No match,78,No,Yes,9,834.0,358
10,0,Yes,0.0,1,0.0,No match,0,No,Yes,53,229.0,492
11,0,Yes,0.14,1,0.0,Partial match,78,Yes,Yes,97,1913.0,436
12,0,Yes,0.14,2,0.0,No match,61,No,Yes,17,200.0,437
13,0,Yes,0.33,2,0.0,No match,45,No,Yes,8,130.0,622
14,0,Yes,0.1,2,0.0,Partial match,43,No,No,60,192.0,141
15,0,Yes,0.0,2,0.0,Partial match,56,No,Yes,51,498.0,337
16,0,Yes,0.33,2,0.0,Partial match,86,No,Yes,25,96.0,499
17,0,Yes,0.0,1,0.0,Partial match,97,No,Yes,188,202.0,605
18,0,Yes,0.0,3,0.0,No match,46,No,Yes,590,175.0,199
19,0,Yes,0.0,2,0.0,No match,39,No,Yes,251,223.0,694
20,0,Yes,0.5,1,0.0,Partial match,0,No,Yes,0,189.0,276
21,0,Yes,0.0,0,0.0,No match,28,No,Yes,58,486.0,862
22,0,Yes,0.22,2,0.0,Partial match,63,No,Yes,46,464.0,367
23,0,Yes,0.0,2,0.0,Partial match,24,No,Yes,19,150.0,157
24,0,Yes,0.1,1,0.0,Partial match,4,No,Yes,250,2983.0,545
25,0,Yes,0.0,1,0.0,No match,27,No,Yes,28,116.0,138
26,0,Yes,0.0,1,0.0,No match,137,Yes,No,1065,155537.0,1395
27,0,Yes,0.0,1,0.0,Partial match,69,No,Yes,209,248.0,490
28,0,Yes,0.33,1,0.0,No match,0,No,Yes,5,348.0,347
29,0,Yes,0.0,2,0.0,No match,147,Yes,No,1879,4021842.0,5514
30,0,Yes,0.0,2,0.0,No match,0,No,No,9,366.0,552
31,0,Yes,0.0,2,0.0,No match,138,Yes,No,253,1064.0,573
32,0,Yes,0.0,2,0.0,Partial match,117,Yes,No,90,81267.0,963
33,0,Yes,0.0,2,0.0,Partial match,0,No,Yes,8,400.0,449
34,0,Yes,0.17,1,0.0,No match,0,No,No,12,361.0,562
35,0,Yes,0.0,2,0.0,Partial match,14,No,No,13,228.0,346
36,0,Yes,0.0,2,0.3,Partial match,18,No,No,59,855.0,151
37,0,Yes,0.0,4,0.0,Partial match,54,Yes,No,77,777.0,148
38,0,Yes,0.0,1,0.0,Partial match,0,Yes,No,14,264.0,151
39,0,Yes,0.15,2,0.0,No match,73,Yes,No,330,1572.0,3504
40,0,Yes,0.0,0,0.0,Partial match,47,No,Yes,2,510.0,185
41,0,Yes,0.0,2,0.0,No match,84,Yes,No,932,1027419.0,293
42,0,Yes,0.0,1,0.0,Partial match,39,Yes,No,6,710.0,549
43,0,Yes,0.09,2,0.0,Partial match,77,No,No,463,2267.0,466
44,0,Yes,0.0,1,0.0,Partial match,33,No,Yes,62,2055.0,993
45,0,Yes,0.0,2,0.0,Partial match,149,Yes,Yes,247,814.0,1111
46,0,Yes,0.0,2,0.0,Partial match,8,No,Yes,85,668.0,605
47,0,Yes,0.0,2,0.0,No match,0,No,No,0,87.0,40
48,0,Yes,0.0,2,0.0,Partial match,18,No,Yes,118,461.0,1055
49,0,Yes,0.0,9,0.0,Partial match,133,Yes,No,307,602517.0,482
50,0,Yes,0.0,3,0.0,Partial match,0,No,No,9,62.0,47
51,0,Yes,0.0,2,0.0,Partial match,81,No,Yes,25,341.0,274
52,0,Yes,0.0,2,0.0,No match,4,No,No,42,717.0,223
53,0,Yes,0.0,1,0.0,Partial match,13,No,Yes,14,386.0,363
54,0,Yes,0.0,2,0.0,Partial match,20,No,No,78,673.0,568
55,0,Yes,0.0,7,0.0,No match,24,No,Yes,465,654.0,535
56,0,Yes,0.0,2,0.0,Partial match,19,No,No,65,751.0,577
57,0,Yes,0.14,2,0.0,No match,0,No,No,9,209.0,276
58,0,Yes,0.0,2,0.0,Partial match,146,No,No,145,573.0,474
59,0,Yes,0.0,2,0.0,Partial match,0,No,Yes,1,284.0,505
60,1,No,0.05,1,0.0,No match,0,No,No,0,0.0,2
61,1,Yes,0.27,1,0.0,Partial match,0,No,No,0,45.0,64
62,1,No,0.07,1,0.0,No match,0,No,No,0,19.0,30
63,1,No,0.0,1,0.0,Full match,0,No,No,0,69.0,694
64,1,No,0.0,2,0.0,No match,0,No,No,0,22.0,82
